Name: CCTV-1, URL: http://111.221.137.154:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0, From: local, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 天威视讯, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 剑阁综合, URL: https://tvfile.scjgtv.cn/nmip-media/channellive/channel104126/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川, ISP: 广电网, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 南充公共, URL: https://nczbpull.ncntv.com.cn/nctv/2005.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 井研综合, URL: rtmp://tv.jy.lsrm.org.cn:1935/chan/ch2?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川, ISP: 广电网, Date: None, Delay: 10005 ms, Speed: 0.00 M/s, Resolution: None
Name: 南充公共, URL: https://file.ncntv.com.cn/cms/videos/nmip-media/channellive/channel14/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 南充公共, URL: http://tv.drs.ncntv.com.cn:8100/channellive/ncggpd.flv, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 天津都市, URL: http://180.213.174.225:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 前锋电视台, URL: http://live2.gatv.com.cn:86/live/QF.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-广安, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 南充新闻, URL: https://nczbpull.ncntv.com.cn/nctv/2004.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 南充新闻, URL: https://file.ncntv.com.cn/cms/videos/nmip-media/channellive/channel15/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 南充新闻, URL: http://tv.drs.ncntv.com.cn:8100/channellive/nczhpd.flv, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 名山综合, URL: http://flv.drs.tv.yatv.tv:8080/channellive/mingshan.flv?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 名山综合, URL: http://m3u8.mschannel.yatv.tv/cms/videos/nmip-media-ms/channellive/channel1/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 名山综合, URL: rtmp://tv.yunxya.com:1937/channellive/mingshan, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-雅安, ISP: 电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 名山综合, URL: http://m3u8channel-ms.wuxianyaan.com/cms/videos/nmip-media-ms/channellive/channel1/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 南充科教, URL: https://nczbpull.ncntv.com.cn/nctv/2006.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 南充科教, URL: https://file.ncntv.com.cn/cms/videos/nmip-media/channellive/channel13/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 凉山新闻综合, URL: http://tvfile.lzgbdst.com/nmip-media/channellive/channel106876/playlist.m3u8?zsicdhttp://tv.drs.lzgbdst.com:8100/channellive/lztv2.flv?zsicd, From: subscribe, IPv_Type: ipv4, Location: 中国-四川, ISP: 移动, Date: None, Delay: 4175 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 仁寿综合, URL: https://play.scrstv.com.cn/DT/live.m3u8?auth_key=60001724663204-0-0-c1cc4ded9841ac34f63cdbd3aec647ef, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 910 ms, Speed: 0.06 M/s, Resolution: None
Name: 剑阁综合, URL: https://m3u8.channel.dzsm.com/nmip-media/channellive/channel105549/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川, ISP: 移动, Date: None, Delay: 1960 ms, Speed: 0.75 M/s, Resolution: 960x528
Name: 双流综合, URL: http://171.221.250.130:18888/27e684978eb642eeb90ab815f6cc51bf/c41893de5e8645b3b43aef1640859b0d.m3u8?zsicd,, From: None, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 电信, Date: None, Delay: 436 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 四川科教, URL: http://3017ugjo.live2.danghongyun.com:80/live/hls/4dc0e927160647a2bd585cb5495810be/3c2126c925204cddb74a3534b97e2765-1.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 名山综合, URL: https://m3u8channel-bx.yunxya.com/nmip-media/channellive/channel104666/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-东莞, ISP: 电信, Date: None, Delay: 1507 ms, Speed: 0.87 M/s, Resolution: 1920x1080
Name: 乐至综合, URL: http://rmlive.lzxrmtzx.com/live1/live1.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-德阳, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 宜宾公共, URL: http://p2.weizan.cn/48393/333752817375588805/live.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 威远新闻综合, URL: rtmp://dxplay.scwy.cn:1935/live/weiyuanzonghepingdao?zsicd, From: local, IPv_Type: ipv4, Location: 中国-河南-信阳, ISP: 电信, Date: None, Delay: 4094 ms, Speed: 0.00 M/s, Resolution: None
Name: 宝兴综合, URL: http://flv.drs.tv.yatv.tv:8080/channellive/baoxingxian.flv?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 宝兴综合, URL: rtmp://tv.yunxya.com:1937/channellive/baoxing, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-雅安, ISP: 电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 夹江新闻综合, URL: rtmp://tv.jjrm.org.cn/channellive/ch1?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川, ISP: 广电网, Date: None, Delay: 5359 ms, Speed: 0.00 M/s, Resolution: None
Name: 小金综合, URL: rtmp://xjlive.xjxrmt.cn/live/xwpd, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 宝兴综合, URL: http://m3u8channel-bx.wuxianyaan.com/cms/videos/nmip-media-bx/channellive/channel11/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 宜宾新闻综合, URL: http://p2.weizan.cn/48393/657730224997692923/live.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 名山综合, URL: https://m3u8channel-ms.yunxya.com:443/nmip-media/audiolive/audio100580/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-东莞, ISP: 电信, Date: None, Delay: 978 ms, Speed: 0.17 M/s, Resolution: None
Name: 小金综合, URL: http://xjlive.xjsc.gov.cn:8091/live/xwpd.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 平昌新闻综合, URL: http://live.sctvcloud.com/live/pingchang/playlist.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 平昌新闻综合, URL: rtmp://live.sctvcloud.com/live/pingchang?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 79 ms, Speed: 0.00 M/s, Resolution: None
Name: 平武综合, URL: rtmp://live.sctvcloud.com/live/pwtv?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 48 ms, Speed: 0.00 M/s, Resolution: None
Name: 平武综合, URL: http://live.sctvcloud.com/live/pwtv.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 峨边电视台, URL: http://tvfile.ebrm.lsrm.org.cn/cms/videos/nmip-media/channellive/channel19/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 威远新闻综合, URL: http://dxplay.scwy.cn/live/weiyuanzonghepingdao/index.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-河南-信阳, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广元公共, URL: rtmp://tv.dzsm.com/chan/ch2?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-广元, ISP: 电信, Date: None, Delay: 3661 ms, Speed: inf M/s, Resolution: 1280x720
Name: 广元综合, URL: rtmp://tv.dzsm.com/chan/ch1?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-广元, ISP: 电信, Date: None, Delay: 3595 ms, Speed: inf M/s, Resolution: 1280x720
Name: 广安公共, URL: http://live1.gatv.com.cn:85/live/GGPD_ggpdzm.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-广安, ISP: 电信, Date: None, Delay: 463 ms, Speed: 0.00 M/s, Resolution: 720x576
Name: 井研综合, URL: http://tvfile.jy.lsrm.org.cn/cms/videos/nmip-media-jy/channellive/channel3/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: IANA, ISP: 本地链路(Link_Local), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 开江新闻综合, URL: http://lmt.kjzx.net:98/live1/live1.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-达州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 成都高新电视, URL: http://live.cdht-tv.com:8190/live/cdht.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 德阳公共, URL: http://scdytv.cn:1935/live/m_ggpd_livevideo/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新都综合, URL: rtmp://live.sctvcloud.com/live/xindulive?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 54 ms, Speed: 0.00 M/s, Resolution: None
Name: 新都综合, URL: http://live.sctvcloud.com/live/xindulive.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 旺苍新闻综合, URL: http://live.sctvcloud.com/live/wctv1/playlist.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 旺苍新闻综合, URL: rtmp://live.sctvcloud.com/live/wctv1?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 49 ms, Speed: 0.00 M/s, Resolution: None
Name: 峨边电视台, URL: rtmp://tv.ebrm.lsrm.org.cn/channellive/ch3?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川, ISP: 广电网, Date: None, Delay: 10006 ms, Speed: 0.00 M/s, Resolution: None
Name: 旺苍新闻综合, URL: rtmp://tv.wcrmt.cn/channellive/ch1, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-广元, ISP: 广电网, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 昭化综合, URL: rtmp://live.sctvcloud.com/live/zhtv1?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 59 ms, Speed: 0.00 M/s, Resolution: None
Name: 夹江新闻综合, URL: http://tvfile.jjrm.org.cn/nmip-media/channellive/channel106282/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 联通, Date: None, Delay: 10758 ms, Speed: 0.19 M/s, Resolution: 1920x1080
Name: 岳池新闻综合, URL: http://live2.gatv.com.cn:86/live/YC.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-广安, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 梓潼新闻综合, URL: rtmp://live.sctvcloud.com/live/zttv-1?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 52 ms, Speed: 0.00 M/s, Resolution: None
Name: 岳池新闻综合, URL: http://liveyc.cmc.yuechirmt.cn/live/yctv.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-河南-焦作, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 武胜综合, URL: http://wslive-show.wsxc.gov.cn/wstv/ch1.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 江油新闻综合, URL: http://live.sctvcloud.com/live/jiangyou/playlist.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 江油新闻综合, URL: rtmp://live.sctvcloud.com/live/jiangyou?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 49 ms, Speed: 0.00 M/s, Resolution: None
Name: 朝天综合, URL: https://m3u8.channel.dzsm.com/nmip-media/channellive/channel104601/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川, ISP: 移动, Date: None, Delay: 2136 ms, Speed: 0.84 M/s, Resolution: 960x528
Name: 康定综合, URL: http://kdfile.ganzitv.com/nmip-media/channellive/channel100663/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-甘孜藏族自治州, ISP: 电信, Date: None, Delay: 10975 ms, Speed: 0.04 M/s, Resolution: 1280x720
Name: 沐川综合, URL: rtmp://tv.mcrm.org.cn:1935/channellive/tv01?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: 4070 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 旺苍新闻综合, URL: rtmp://tv.dzsm.com/chan/xqwc?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-广元, ISP: 电信, Date: None, Delay: 10006 ms, Speed: 0.00 M/s, Resolution: None
Name: 昭化综合, URL: rtmp://tv.dzsm.com/chan/xqzh?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-广元, ISP: 电信, Date: None, Delay: 10006 ms, Speed: 0.00 M/s, Resolution: None
Name: 沐川综合, URL: rtmp://tv.mc.lsrm.org.cn/chan/ch1?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川, ISP: 广电网, Date: None, Delay: 5272 ms, Speed: 0.00 M/s, Resolution: None
Name: 大竹阳光政务, URL: http://60.255.120.30:89/live2/live2.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川, ISP: 广电网, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大竹新闻综合, URL: http://60.255.120.30:89/live1/live1.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川, ISP: 广电网, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 珙县综合, URL: http://pili-live-hls-cqgx.tianma3600.com/cqgx/ggpd.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 甘洛综合, URL: http://live.sctvcloud.com/live/ganluo.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 甘洛综合, URL: rtmp://live.sctvcloud.com/live/ganluo?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 51 ms, Speed: 0.00 M/s, Resolution: None
Name: 盐亭综合, URL: rtmp://live.sctvcloud.com/live/yttv?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 48 ms, Speed: 0.00 M/s, Resolution: None
Name: 盐亭综合, URL: http://live.sctvcloud.com/live/yttv.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 石棉综合, URL: http://flv.drs.tv.yatv.tv:8080/channellive/shimian.flv?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 石棉综合, URL: http://m3u8.smchannel.yatv.tv/cms/videos/nmip-media-sm/channellive/channel1/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 武胜综合, URL: http://live2.gatv.com.cn:86/live/WS.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-广安, ISP: 电信, Date: None, Delay: 452 ms, Speed: 0.00 M/s, Resolution: None
Name: 石棉综合, URL: rtmp://tv.yunxya.com:1937/channellive/shimian, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-雅安, ISP: 电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 石棉综合, URL: http://m3u8channel-sm.wuxianyaan.com/cms/videos/nmip-media-sm/channellive/channel1/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 绵阳科技, URL: http://live.sctvcloud.com/live/mytvgg/playlist.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 绵阳科技, URL: rtmp://live.sctvcloud.com/live/mytvgg?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 49 ms, Speed: 0.00 M/s, Resolution: None
Name: 绵阳综合, URL: http://live.sctvcloud.com/live/mytvzh/playlist.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 绵阳综合, URL: rtmp://live.sctvcloud.com/live/mytvzh?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 49 ms, Speed: 0.00 M/s, Resolution: None
Name: 茂县综合, URL: http://pili-live-rtmp.scmxtv.com/scmxtv/mxtv.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 茂县综合, URL: rtmp://pili-live-rtmp.scmxtv.com/scmxtv/mxtv?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 50 ms, Speed: 0.00 M/s, Resolution: None
Name: 沙湾综合, URL: rtmp://tv.sw.lsrm.org.cn/chan/ch1?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川, ISP: 广电网, Date: None, Delay: 5267 ms, Speed: 0.00 M/s, Resolution: None
Name: 荥经综合, URL: http://m3u8channel-yj.wuxianyaan.com/cms/videos/nmip-media-yj/channellive/channel1/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 荥经综合, URL: http://flv.drs.tv.yatv.tv:8080/channellive/yingjing.flv?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 荥经综合, URL: http://m3u8.yjchannel.yatv.tv/cms/videos/nmip-media-yj/channellive/channel1/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 荥经综合, URL: rtmp://tv.yunxya.com:1937/channellive/yingjing, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-雅安, ISP: 电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 荥经综合, URL: rtmp://drs.tv.yatv.tv:1935/channellive/yingjing?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 56 ms, Speed: 0.00 M/s, Resolution: None
Name: 蓬溪新闻综合, URL: http://live.sctvcloud.com/live/pengxilive/playlist.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 蓬溪新闻综合, URL: rtmp://live.sctvcloud.com/live/pengxilive?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 48 ms, Speed: 0.00 M/s, Resolution: None
Name: 遂宁新闻综合, URL: http://play.sngdxsn.com/live/xwzh/playlist.m3u8?zsicd, From: local, IPv_Type: ipv4, Location: 美国-蒙大拿州, ISP: Sharktech公司, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 邻水新闻综合, URL: http://live.sctvcloud.com/live/linshui/playlist.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 邻水新闻综合, URL: rtmp://live.sctvcloud.com/live/linshui?zsicd, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: 48 ms, Speed: 0.00 M/s, Resolution: None
Name: 泸县新闻综合, URL: rtmp://tv.lxxcb.cn:1935/channellive/lxtv1?zsicd, From: local, IPv_Type: ipv4, Location: 中国-四川-泸州, ISP: 电信, Date: None, Delay: 5457 ms, Speed: 0.00 M/s, Resolution: None
